tid,label,day,hour,poi,lat,lon,indexgrid10,indexgrid30,indexgrid50,indexgrid100,indexgrid150,id,indexgrid_30m
8049,350,Sunday,2,420315,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8049,350,Sunday,3,624141,30.266148,-97.746083,672777489447,74752961805,32816757151,8204168457,3646287834,3,5340
8049,350,Sunday,3,9225,30.2662396721,-97.74590849879999,672779502376,74753297293,32816757152,8204168458,3646287834,3,5348
8049,350,Sunday,15,16233,30.273439414200002,-97.7663683891,672551035128,74727800232,32805711198,8201468340,3645060510,3,4859
8049,350,Sunday,23,16233,30.273439414200002,-97.7663683891,672551035128,74727800232,32805711198,8201468340,3645060510,3,4859
8049,350,Monday,16,420315,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8049,350,Monday,21,9371,30.2680373406,-97.7493202686,672741256764,74748935956,32815038894,8203800261,3646124192,3,5215
8049,350,Monday,21,21714,30.2679095833,-97.74931241670001,672741256762,74748935955,32815038893,8203800260,3646124191,3,5214
8049,350,Monday,22,420315,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8049,350,Monday,23,103786,30.2224742,-97.8403432,671725734083,74636211819,32765454661,8191404177,3640642084,3,4421
8049,350,Tuesday,14,420315,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8049,350,Tuesday,16,18568,30.2695755256,-97.7495133877,672739243853,74748935961,32814793431,8203677529,3646124193,3,5217
8049,350,Tuesday,18,420315,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8049,350,Tuesday,21,21714,30.2679095833,-97.74931241670001,672741256762,74748935955,32815038893,8203800260,3646124191,3,5214
8049,350,Tuesday,21,9371,30.2680373406,-97.7493202686,672741256764,74748935956,32815038894,8203800261,3646124192,3,5215
8049,350,Tuesday,22,420315,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8049,350,Tuesday,23,32159,30.16677315,-97.7929494667,672254127065,74694922013,32791228467,8197786231,3643505813,3,4655
8049,350,Wednesday,0,103910,30.3024189667,-97.7322740333,672931478841,74770071827,32824121212,8206009493,3647106081,3,5951
8049,350,Wednesday,14,420315,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8049,350,Wednesday,17,420315,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8049,350,Wednesday,21,420315,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8049,350,Wednesday,21,9371,30.2680373406,-97.7493202686,672741256764,74748935956,32815038894,8203800261,3646124192,3,5215
8049,350,Wednesday,21,21714,30.2679095833,-97.74931241670001,672741256762,74748935955,32815038893,8203800260,3646124191,3,5214
8049,350,Thursday,13,420315,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8049,350,Thursday,19,420315,30.2691029532,-97.7493953705,672740250312,74748935960,32814793430,8203677529,3646124192,3,5216
8049,350,Thursday,19,18758,30.2367865827,-97.76286274190001,672590286817,74732161440,32807674844,8201959231,3645305948,3,4889
10295,446,Friday,16,250047,37.3747698989,-122.0598328114,401574772325,44619455905,19588119236,4897012918,2176442678,4,2361
10295,446,Saturday,18,250047,37.3747698989,-122.0598328114,401574772325,44619455905,19588119236,4897012918,2176442678,4,2361
10295,446,Saturday,18,788291,37.3812430973,-122.0758104225,401396628269,44599662137,19579282474,4894803731,2175460819,4,2288
10295,446,Saturday,18,216187,37.3792331338,-122.0751455426,401403673495,44600333106,19579773402,4894926462,2175542640,4,2291
10295,446,Saturday,18,239516,37.37895335,-122.07525855,401402667028,44600333105,19579527935,4894926461,2175542639,4,2290
10295,446,Saturday,18,66111,37.4055059667,-122.1182824167,400922583994,44546990611,19556208724,4889035307,2172924355,4,2187
10295,446,Saturday,20,1245336,37.3718229,-122.063781367,401530487877,44614423575,19585910035,4896521982,2176197210,4,2335
10295,446,Saturday,20,26297,37.377421442,-122.06637740139999,401501300483,44611404203,19584437252,4896153790,2176033570,4,2324
10295,446,Saturday,20,13367,37.3181955398,-121.9511443377,402786554354,44753986384,19647030951,4911740815,2182988397,4,2544
10295,446,Saturday,20,123017,37.325434965999996,-121.9450342655,402854993987,44761702635,19650467491,4912599954,2183397512,4,2566
10295,446,Saturday,20,30755,37.3251576879,-121.94652557370001,402837884095,44759689706,19649731092,4912477221,2183315690,4,2560
10295,446,Saturday,20,86444,37.3240741606,-121.94771647450001,402824800051,44758347750,19648994692,4912231754,2183233867,4,2559
10295,446,Saturday,21,74880,37.4238210518,-122.22093701360001,399777228165,44419840727,19500242517,4875043765,2166705897,4,2009
10295,446,Saturday,21,21754,37.4234035493,-122.22035229209999,399784273408,44420511701,19500733448,4875166498,2166787718,4,2010
10295,446,Saturday,21,96776,37.419484025100004,-122.2148537636,399845667669,44427221447,19503679031,4875902891,2167115003,4,2012
10295,446,Saturday,22,300093,37.4433342416,-122.16953867950001,400350912861,44483583519,19528225684,4882039568,2169815147,4,2076
10295,446,Saturday,22,12479,37.4431003116,-122.1713590622,400330783579,44481235102,19527243819,4881794101,2169733325,4,2072
10295,446,Saturday,22,24850,37.44325429999999,-122.1715111167,400328770652,44480899614,19527243820,4881794102,2169733325,4,2068
10295,446,Saturday,22,78512,37.426073216700004,-122.14495365,400624670878,44513777375,19541726276,4885476073,2171287930,4,2140
10295,446,Saturday,22,502271,37.42283212,-122.1413923831,400664929402,44518474195,19543689997,4885967001,2171533394,4,2151
10295,446,Saturday,22,114451,37.40280105,-122.1139581167,400970894236,44552358409,19558663378,4889648969,2173169819,4,2197
10295,446,Sunday,0,77090,37.3762704621,-122.0653474331,401513378038,44612746151,19584928181,4896276521,2176115391,4,2327
10295,446,Tuesday,17,298889,37.4158966286,-122.07680583,401385557549,44598320313,19578791619,4894681036,2175460845,4,2284
10295,446,Tuesday,17,19572,37.4144820735,-122.0770740509,401382538141,44597984820,19578546150,4894681035,2175379022,4,2283
10295,446,Wednesday,1,216187,37.3792331338,-122.0751455426,401403673495,44600333106,19579773402,4894926462,2175542640,4,2291
10295,446,Thursday,17,1245336,37.3718229,-122.063781367,401530487877,44614423575,19585910035,4896521982,2176197210,4,2335
10295,446,Thursday,17,1401473,37.40255455,-122.056477433,401612011801,44623481864,19589837560,4897503881,2176688165,4,2375
10295,446,Thursday,17,297971,37.4089645,-122.0641812167,401525455968,44614088224,19585664652,4896399291,2176197238,4,2333
10295,446,Thursday,17,77992,37.4134595667,-122.0625948167,401543572370,44616101168,19586401060,4896644762,2176279063,4,2344
10295,446,Thursday,17,247918,37.319663105,-122.0447158813,401742851203,44638243030,19596219492,4899099318,2177342680,4,2396
10295,446,Thursday,17,34380,37.322295016700004,-122.0329705333,401873691552,44652669024,19602601614,4900694850,2178079080,4,2425
10295,446,Thursday,17,1315877,37.331689,-122.030731,401898853256,44655352962,19603828964,4900940326,2178242730,4,2444
10295,446,Thursday,17,62666,37.3313343479,-121.8902635574,403465917700,44829471233,19680168890,4920086674,2186670396,4,2641
10295,446,Thursday,17,220402,37.3344395487,-121.89507007600001,403412575142,44823767948,19677714237,4919473012,2186424933,4,2628
10295,446,Thursday,17,35089,37.3387388455,-121.8912291527,403454846678,44828464796,19679677974,4919963949,2186670402,4,2640
10295,446,Thursday,17,147906,37.3311697736,-121.8867233825,403505169794,44833832576,19682132617,4920577605,2186915862,4,2647
10295,446,Thursday,17,109680,37.331385015900004,-121.8873437145,403498124548,44833161601,19681887152,4920454873,2186915862,4,2645
10295,446,Thursday,17,98987,37.3308054273,-121.8890190125,403480008190,44831148671,19680905287,4920209406,2186752218,4,2642
10295,446,Thursday,18,216187,37.3792331338,-122.0751455426,401403673495,44600333106,19579773402,4894926462,2175542640,4,2291
10295,446,Thursday,21,297971,37.4089645,-122.0641812167,401525455968,44614088224,19585664652,4896399291,2176197238,4,2333
10295,446,Thursday,21,54449,37.4089535333,-122.06577075,401508346080,44612075296,19584682788,4896153825,2176115416,4,2326
10295,446,Thursday,21,77992,37.4134595667,-122.0625948167,401543572370,44616101168,19586401060,4896644762,2176279063,4,2344
10295,446,Thursday,21,1401473,37.40255455,-122.056477433,401612011801,44623481864,19589837560,4897503881,2176688165,4,2375
10295,446,Thursday,21,628198,37.4092659237,-122.06483625790001,401518410724,44613081761,19585173720,4896276558,2176115416,4,2329
10296,446,Friday,2,297971,37.4089645,-122.0641812167,401525455968,44614088224,19585664652,4896399291,2176197238,4,2333
10296,446,Friday,2,77992,37.4134595667,-122.0625948167,401543572370,44616101168,19586401060,4896644762,2176279063,4,2344
10296,446,Friday,2,1401473,37.40255455,-122.056477433,401612011801,44623481864,19589837560,4897503881,2176688165,4,2375
10296,446,Friday,2,628198,37.4092659237,-122.06483625790001,401518410724,44613081761,19585173720,4896276558,2176115416,4,2329
10296,446,Friday,2,1245336,37.3718229,-122.063781367,401530487877,44614423575,19585910035,4896521982,2176197210,4,2335
10296,446,Friday,19,297971,37.4089645,-122.0641812167,401525455968,44614088224,19585664652,4896399291,2176197238,4,2333
10296,446,Friday,19,77992,37.4134595667,-122.0625948167,401543572370,44616101168,19586401060,4896644762,2176279063,4,2344
10296,446,Friday,19,1401473,37.40255455,-122.056477433,401612011801,44623481864,19589837560,4897503881,2176688165,4,2375
10296,446,Friday,19,628198,37.4092659237,-122.06483625790001,401518410724,44613081761,19585173720,4896276558,2176115416,4,2329
10296,446,Friday,19,298007,37.4089916833,-122.0639932167,401528475361,44614423712,19585664652,4896399291,2176197238,4,2338
10296,446,Saturday,3,176573,37.3763398333,-122.0623695333,401546591351,44616436519,19586646443,4896644720,2176279035,4,2345
10296,446,Sunday,1,1245336,37.3718229,-122.063781367,401530487877,44614423575,19585910035,4896521982,2176197210,4,2335
10296,446,Sunday,1,297971,37.4089645,-122.0641812167,401525455968,44614088224,19585664652,4896399291,2176197238,4,2333
10296,446,Sunday,1,77992,37.4134595667,-122.0625948167,401543572370,44616101168,19586401060,4896644762,2176279063,4,2344
10296,446,Sunday,1,298007,37.4089916833,-122.0639932167,401528475361,44614423712,19585664652,4896399291,2176197238,4,2338
10296,446,Sunday,1,54449,37.4089535333,-122.06577075,401508346080,44612075296,19584682788,4896153825,2176115416,4,2326
10296,446,Sunday,22,10931,37.4164931198,-121.8979883194,403379362740,44820077884,19675996156,4918982171,2186261349,4,2620
10601,460,Friday,1,26376,38.8795690575,-77.1783744298,902196021386,100244042840,44007325717,11001876738,4889743132,5,10037
10601,460,Saturday,2,25544,35.9033384479,-78.9327013493,882627308850,98069734118,43052701847,10763157755,4783617799,5,9749
10601,460,Saturday,17,31402,35.9101953167,-78.9386923667,882560882302,98062353407,43049510804,10762421365,4783290516,5,9742
10601,460,Saturday,17,25544,35.9033384479,-78.9327013493,882627308850,98069734118,43052701847,10763157755,4783617799,5,9749
10601,460,Saturday,21,60855,35.920140716700004,-78.9582853333,882342479724,98038198308,43038955788,10759721250,4782145016,5,9725
10601,460,Sunday,17,31851,35.905041755300005,-78.9437252283,882504520261,98055979116,43046810666,10761684961,4782963224,5,9734
10601,460,Sunday,22,25544,35.9033384479,-78.9327013493,882627308850,98069734118,43052701847,10763157755,4783617799,5,9749
10601,460,Monday,21,40534,35.974769372,-78.9238314001,882726949578,98080805486,43057611325,10764385164,4784190606,5,9751
10601,460,Monday,23,25429,35.99722195,-78.8998514167,882993662786,98110328512,43070621073,10767698980,4785663419,5,9771
10601,460,Tuesday,2,25544,35.9033384479,-78.9327013493,882627308850,98069734118,43052701847,10763157755,4783617799,5,9749
10601,460,Wednesday,14,25429,35.99722195,-78.8998514167,882993662786,98110328512,43070621073,10767698980,4785663419,5,9771
10601,460,Wednesday,14,25132,35.9970309667,-78.8997937,882994669248,98110664000,43070621072,10767698980,4785663418,5,9772
10601,460,Thursday,17,25544,35.9033384479,-78.9327013493,882627308850,98069734118,43052701847,10763157755,4783617799,5,9749
10605,460,Friday,1,25544,35.9033384479,-78.9327013493,882627308850,98069734118,43052701847,10763157755,4783617799,5,9749
10605,460,Saturday,15,35474,36.0004552359,-78.9019417763,882970514150,98107980108,43069393750,10767330785,4785499777,5,9768
10605,460,Saturday,16,36999,35.905285082,-78.9456725121,882483384519,98053630701,43045828803,10761439495,4782881403,5,9732
10605,460,Sunday,12,25544,35.9033384479,-78.9327013493,882627308850,98069734118,43052701847,10763157755,4783617799,5,9749
10605,460,Sunday,20,99272,35.9017080333,-78.9373446833,882575979168,98064030816,43050247183,10762544088,4783372332,5,9743
10605,460,Monday,21,31402,35.9101953167,-78.9386923667,882560882302,98062353407,43049510804,10762421365,4783290516,5,9742
10605,460,Monday,22,25429,35.99722195,-78.8998514167,882993662786,98110328512,43070621073,10767698980,4785663419,5,9771
10605,460,Tuesday,12,25544,35.9033384479,-78.9327013493,882627308850,98069734118,43052701847,10763157755,4783617799,5,9749
10605,460,Wednesday,20,40692,35.9957702167,-78.9000897667,882991649842,98110328507,43070621069,10767698978,4785663417,5,9769
10605,460,Wednesday,20,25429,35.99722195,-78.8998514167,882993662786,98110328512,43070621073,10767698980,4785663419,5,9771
10605,460,Wednesday,22,38072,35.91015215,-78.93726005,882576985725,98064030847,43050247202,10762544098,4783372338,5,9745
10605,460,Wednesday,23,25544,35.9033384479,-78.9327013493,882627308850,98069734118,43052701847,10763157755,4783617799,5,9749
10605,460,Thursday,15,60855,35.920140716700004,-78.9582853333,882342479724,98038198308,43038955788,10759721250,4782145016,5,9725
10605,460,Thursday,17,189416,35.99677579999999,-78.9036076667,882952397757,98105967167,43068657344,10767208048,4785417952,5,9764
10616,460,Friday,15,25429,35.99722195,-78.8998514167,882993662786,98110328512,43070621073,10767698980,4785663419,5,9771
10616,460,Friday,20,29139,36.0007283167,-78.9101989167,882878925929,98097579981,43064975362,10766226188,4785008845,5,9753
10616,460,Friday,21,31402,35.9101953167,-78.9386923667,882560882302,98062353407,43049510804,10762421365,4783290516,5,9742
10616,460,Saturday,12,25544,35.9033384479,-78.9327013493,882627308850,98069734118,43052701847,10763157755,4783617799,5,9749
10616,460,Saturday,13,26880,35.8755937108,-78.7916064262,884201418238,98244523263,43129532643,10782426805,4792209089,5,9806
10616,460,Saturday,14,296704,35.8774367077,-78.793129921,884184308371,98242845830,43128796249,10782181341,4792127268,5,9805
10616,460,Saturday,16,14128,42.3666420527,-71.0169506349,970922454273,107880433579,47359662609,11839901527,5262199453,5,11080
10616,460,Saturday,17,130586,42.362032140100006,-71.01880073550001,970901318477,107878085145,47358680734,11839656056,5262117627,5,11075
10616,460,Monday,11,58905,42.3693841333,-71.0312427,970763432991,107862652725,47351807703,11837937802,5261299413,5,11069
10616,460,Monday,11,14128,42.3666420527,-71.0169506349,970922454273,107880433579,47359662609,11839901527,5262199453,5,11080
10616,460,Monday,15,26880,35.8755937108,-78.7916064262,884201418238,98244523263,43129532643,10782426805,4792209089,5,9806
10616,460,Monday,16,25544,35.9033384479,-78.9327013493,882627308850,98069734118,43052701847,10763157755,4783617799,5,9749
10616,460,Tuesday,12,25544,35.9033384479,-78.9327013493,882627308850,98069734118,43052701847,10763157755,4783617799,5,9749
10616,460,Wednesday,11,25544,35.9033384479,-78.9327013493,882627308850,98069734118,43052701847,10763157755,4783617799,5,9749
10616,460,Wednesday,13,25132,35.9970309667,-78.8997937,882994669248,98110664000,43070621072,10767698980,4785663418,5,9772
10616,460,Wednesday,13,25429,35.99722195,-78.8998514167,882993662786,98110328512,43070621073,10767698980,4785663419,5,9771
10616,460,Wednesday,16,17175,35.9915033667,-78.9062911333,882922203779,98102612267,43067184536,10766839843,4785254304,5,9756
10628,460,Friday,11,26880,35.8755937108,-78.7916064262,884201418238,98244523263,43129532643,10782426805,4792209089,5,9806
10628,460,Friday,11,296704,35.8774367077,-78.793129921,884184308371,98242845830,43128796249,10782181341,4792127268,5,9805
10628,460,Friday,18,10259,32.8974616458,-97.04034805299999,680649073553,75627588741,33200671808,8300148580,3689000862,5,6947
10628,460,Saturday,0,19542,37.616356064899996,-122.3861503601,397934394715,44214858270,19410402387,4852583839,2156723755,5,1458
10628,460,Saturday,1,107185,37.7856648834,-122.39669680600001,397816640303,44201774863,19404757045,4851233964,2156069304,5,1286
10628,460,Saturday,16,18368,37.7809503598,-122.39609599110001,397823685499,44202781310,19405002500,4851233959,2156151122,5,1299
