tid,label,day,hour,poi,lat,lon,indexgrid10,indexgrid30,indexgrid50,indexgrid100,indexgrid150,id,indexgrid_30m
10770,468,Thursday,1,330855,30.2593174144,-97.71151185040002,673162965083,74795904243,32835412552,8208832304,3648415201,6,6225
10770,468,Thursday,14,928962,30.2180239404,-97.7522063255,672709049361,74745580891,32813320521,8203309273,3645960511,6,5098
10777,468,Friday,2,244543,30.2680836718,-97.7367138863,672882161724,74764703892,32821911942,8205518523,3646860590,6,5809
10777,468,Friday,4,42079,30.267859283299998,-97.7381999667,672865051834,74762690963,32820930077,8205273056,3646778767,6,5762
10777,468,Saturday,0,4256132,30.255814399299997,-97.7634179592,672584248244,74731490534,32807183955,8201836519,3645224141,6,4883
10777,468,Saturday,16,21192,30.2554899167,-97.7193788,673075402673,74786175077,32831239622,8207850436,3647924266,6,6160
10777,468,Saturday,18,200885,30.402609886300002,-97.72556126120001,673005958287,74778459397,32827803424,8206991468,3647515265,6,6082
10777,468,Saturday,18,15441,30.4033654333,-97.7246117592,673017029400,74779801352,32828294358,8207114202,3647597088,6,6100
10777,468,Saturday,19,200937,30.403198871100006,-97.7247297764,673016022934,74779465863,32828294357,8207114201,3647597087,6,6094
10777,468,Saturday,20,22850,30.4018339755,-97.7259528637,673001932423,74778123906,32827557956,8206868734,3647515264,6,6078
10777,468,Saturday,20,14810,30.4018524827,-97.7264034748,672996900103,74777452930,32827312490,8206868734,3647515264,6,6071
10777,468,Saturday,20,1050007,30.4014499506,-97.7265778184,672994887170,74777117440,32827312489,8206868733,3647515264,6,6060
10777,468,Sunday,16,22847,30.2359091167,-97.7951395833,672229972696,74692238365,32790001290,8197540842,3643342220,6,4639
10777,468,Sunday,19,162224,30.2489202167,-97.74945825,672739243624,74748935885,32814793385,8203677506,3646124177,6,5202
10777,468,Sunday,19,537073,30.250240100000006,-97.7493231167,672741256566,74748935890,32815038854,8203800241,3646124178,6,5204
10777,468,Sunday,19,553206,30.2471582655,-97.7503073215,672730185428,74747929414,32814302449,8203554771,3646042354,6,5162
10777,468,Monday,15,928962,30.2180239404,-97.7522063255,672709049361,74745580891,32813320521,8203309273,3645960511,6,5098
10777,468,Tuesday,1,928962,30.2180239404,-97.7522063255,672709049361,74745580891,32813320521,8203309273,3645960511,6,5098
10777,468,Thursday,0,33940,30.279980806999998,-97.7427220345,672814728768,74757323200,32818475444,8204659405,3646533310,6,5474
10977,476,Thursday,17,79424,54.5974197,-5.9206542,1697026984446,188558633002,82777487927,20694364634,9197519401,7,11135
10977,476,Friday,20,60257,54.5981834,-5.9253292,1696974648327,188552929709,82775033268,20693750970,9197273936,7,11132
10977,476,Friday,20,82686,54.59862765,-5.925150866699999,1696976661260,188552929710,82775033269,20693750970,9197273936,7,11133
10977,476,Friday,20,82692,54.5978448358,-5.925976038,1696967603075,188551923243,82774542336,20693628237,9197192114,7,11131
10977,476,Friday,22,50000,54.5999517821,-5.9242594242,1696986725914,188554271667,82775524204,20693873705,9197273937,7,11134
10977,476,Saturday,12,42328,54.5969067333,-5.93039545,1696918286328,188546555432,82772087673,20693014570,9196946647,7,11129
10977,476,Saturday,12,60587,54.583128434799995,-5.9367063705,1696847833696,188538839157,82768651119,20692155424,9196537527,7,11126
10977,476,Saturday,13,84378,54.58458955,-5.93482655,1696867962992,188540852090,82769632986,20692400892,9196619350,7,11127
10977,476,Saturday,14,84420,54.587135314899996,-5.9324951172,1696894131084,188543871492,82771105788,20692769094,9196782996,7,11128
10977,476,Saturday,15,80060,54.6023254395,-5.9286575317,1696937409205,188548568380,82773069549,20693260042,9197028473,7,11130
10977,476,Saturday,16,50000,54.5999517821,-5.9242594242,1696986725914,188554271667,82775524204,20693873705,9197273937,7,11134
10977,476,Saturday,17,49562,54.6144546961,-5.870112745499999,1697590604475,188621369321,82804980156,20701237701,9200546828,7,11136
10977,476,Saturday,20,22833,51.471199023100006,-0.4536151886,1758007597095,195334137101,85752037985,21438000416,9527996149,7,11279
10977,476,Sunday,23,19542,37.616356064899996,-122.3861503601,397934394715,44214858270,19410402387,4852583839,2156723755,7,1458
10977,476,Monday,17,17379,37.7590554833,-122.41157525,397650573448,44183322925,19396656608,4849147474,2155169242,7,845
10977,476,Tuesday,3,10747,37.7502562111,-122.20289111139999,399978524583,44441984141,19510061880,4877498787,2167769824,7,2029
10977,476,Tuesday,20,25893,37.768679317600004,-122.4130046368,397635476595,44181645521,19395920231,4849024751,2155087427,7,821
10977,476,Wednesday,18,17379,37.7590554833,-122.41157525,397650573448,44183322925,19396656608,4849147474,2155169242,7,845
10977,476,Wednesday,23,17379,37.7590554833,-122.41157525,397650573448,44183322925,19396656608,4849147474,2155169242,7,845
11579,494,Friday,19,1174575,37.7821282667,-122.3927146,397860924680,44206807170,19406966231,4851724892,2156314767,8,1374
11579,494,Saturday,1,101887,37.7760192908,-122.4212095141,397543888452,44171580908,19391501859,4847920162,2154596501,8,675
11579,494,Saturday,4,105337,37.786216721399995,-122.4172439153,397588172981,44176613265,19393465610,4848411106,2154841974,8,768
11579,494,Sunday,1,10746,37.7513378048,-122.2011208534,399998653875,44444332561,19511043747,4877744254,2167933469,8,2033
11579,494,Sunday,19,11450,37.7580678333,-122.3888325667,397904202365,44211503913,19408929906,4852215798,2156560216,8,1433
11579,494,Monday,19,15023,37.782421560900005,-122.3925822973,397862937611,44207142659,19406966232,4851724893,2156314768,8,1383
11579,494,Tuesday,1,36242,37.784223424299995,-122.40323066709999,397744174879,44193723146,19401075052,4850252099,2155660193,8,1127
11579,494,Tuesday,4,17726,37.790209535100004,-122.40470051770001,397728071521,44192045728,19400338667,4850129372,2155578375,8,1081
11579,494,Wednesday,2,32362,37.7860128735,-122.41881420360001,397570056627,44174600337,19392729212,4848165640,2154760152,8,751
11579,494,Wednesday,3,33255,37.7852734167,-122.4189848167,397568043691,44174264846,19392483744,4848165639,2154760152,8,742
11579,494,Wednesday,6,60059,37.7864776556,-122.41475991909999,397615347512,44179632658,19394938407,4848779305,2155005619,8,798
11579,494,Wednesday,19,1174575,37.7821282667,-122.3927146,397860924680,44206807170,19406966231,4851724892,2156314767,8,1374
11579,494,Thursday,6,40606,37.7720024,-122.43120928329999,397432170904,44159167837,19385856132,4846447362,2154023744,8,500
11579,494,Thursday,17,1567303,37.781433342,-122.39153872700001,397874008704,44208149120,19407457161,4851847624,2156396589,8,1398
11579,494,Thursday,22,19542,37.616356064899996,-122.3861503601,397934394715,44214858270,19410402387,4852583839,2156723755,8,1458
12918,539,Friday,1,427696,30.2600789333,-97.7556362333,672670804196,74741219702,32811602352,8202941121,3645715076,9,5019
12918,539,Friday,18,18417,30.2448597206,-97.7571630478,672653694139,74739206718,32810620454,8202695638,3645633242,9,4988
12918,539,Saturday,23,427696,30.2600789333,-97.7556362333,672670804196,74741219702,32811602352,8202941121,3645715076,9,5019
12918,539,Monday,5,58411,30.2658322004,-97.74812420219999,672754340771,74750613387,32815529821,8203922991,3646206012,9,5267
12918,539,Monday,18,156927,30.2308849667,-97.7349221,672902290592,74767052170,32822893723,8205763947,3647024206,9,5875
12918,539,Tuesday,0,9220,30.2672588667,-97.7396321167,672848948403,74761013521,32820193678,8205027590,3646696945,9,5685
12918,539,Wednesday,17,287200,30.27732285,-97.7508303667,672724146979,74747258550,32814057050,8203554805,3646042376,9,5142
12918,539,Wednesday,17,235421,30.2620689851,-97.7272143361,672987840378,74776445950,32827066714,8206745846,3647433339,9,6038
12918,539,Wednesday,19,285507,30.2764185333,-97.75060725,672727166361,74747594035,32814302514,8203554804,3646042376,9,5154
12918,539,Thursday,1,46556,30.268906037399997,-97.7282747187,672975762885,74775104023,32826330332,8206623121,3647351522,9,6017
12918,539,Thursday,16,18417,30.2448597206,-97.7571630478,672653694139,74739206718,32810620454,8202695638,3645633242,9,4988
12965,540,Friday,12,1529747,35.873954278,-78.582572724,886533395308,98503855481,43243183397,10810778126,4804809675,10,9920
12965,540,Saturday,14,24044,38.88361702,-77.0650577545,903460140215,100384612327,44068937692,11017218368,4896534361,10,10066
12965,540,Saturday,14,285185,38.8846860129,-77.062869072,903484295363,100387296235,44070165025,11017586568,4896698006,10,10069
12965,540,Saturday,14,9181,38.8892624566,-77.0501661301,903626206838,100403064188,44077038083,11019304835,4897434407,10,10106
12965,540,Saturday,15,635945,38.883696066700004,-77.0256084667,903899964984,100433258088,44090293235,11022618620,4898907199,10,10198
12965,540,Saturday,17,50171,38.8895630885,-77.0370769501,903772144121,100419167613,44084156598,11021023098,4898252628,10,10154
12965,540,Saturday,17,46638,38.8942895238,-77.0298242569,903852661294,100428225807,44088084064,11022004967,4898661741,10,10184
12965,540,Saturday,17,704702,38.8962434706,-77.0258438587,903896945731,100432922646,44090293262,11022618634,4898907208,10,10196
12965,540,Saturday,18,14453,38.892786451300005,-77.0229256153,903930159005,100436613001,44091766051,11022986829,4899070850,10,10202
12965,540,Saturday,23,35131,38.8778959648,-77.27136254310001,901158356984,100128634962,43956759718,10989235238,4884097413,10,10034
12965,540,Sunday,0,53393,38.8983059116,-77.027785778,903875810010,100430574238,44089311403,11022373170,4898825388,10,10190
12965,540,Sunday,1,218857,38.89619545,-77.0292784833,903858700099,100428896790,44088329534,11022127702,4898743564,10,10185
12965,540,Sunday,17,646817,37.542125960599996,-77.4362754507,899319532452,99924317836,43866916201,10966773618,4874114142,10,10028
12965,540,Sunday,17,75716,37.5398530833,-77.4384278833,899295377291,99921633923,43865688866,10966405417,4873950496,10,10026
12965,540,Monday,19,1529747,35.873954278,-78.582572724,886533395308,98503855481,43243183397,10810778126,4804809675,10,9920
12965,540,Tuesday,15,1529747,35.873954278,-78.582572724,886533395308,98503855481,43243183397,10810778126,4804809675,10,9920
12965,540,Tuesday,18,65793,35.7880629055,-78.6347830296,885950651700,98439105980,43214954617,10803782250,4801700376,10,9907
12965,540,Wednesday,13,1529747,35.873954278,-78.582572724,886533395308,98503855481,43243183397,10810778126,4804809675,10,9920
12965,540,Wednesday,21,30127,35.87446845,-78.5408231167,886998381682,98555520635,43266011737,10816546578,4807346158,10,9935
12965,540,Wednesday,22,27816,35.921238724,-78.520617485,887223830136,98580346920,43277057810,10819246756,4808573522,10,9943
12965,540,Thursday,16,43184,35.8050532667,-78.64635295,885821824497,98424680059,43208572539,10802186740,4800963991,10,9880
12965,540,Thursday,21,41677,35.86650425,-78.5680676167,886694429466,98521636318,43251038293,10812741846,4805709712,10,9924
16166,743,Saturday,6,54651,32.2262618412,-110.9654921293,525324496386,58369412566,25624362230,6406132180,2847133808,11,3826
16166,743,Saturday,6,54654,32.2259159833,-110.9656380833,525322483454,58369077076,25624116763,6406009446,2847133808,11,3824
16166,743,Sunday,2,260576,32.2194454749,-110.8650112152,526444690743,58493878589,25678855667,6419755535,2853188631,11,3859
16166,743,Sunday,3,1070747,32.2337855722,-110.9332251549,525683804117,58409335665,25641790333,6410427843,2849097542,11,3847
16166,743,Sunday,5,663599,32.2314957333,-110.96598375,525318457660,58368741609,25623871310,6406009453,2847133812,11,3823
16166,743,Sunday,6,54651,32.2262618412,-110.9654921293,525324496386,58369412566,25624362230,6406132180,2847133808,11,3826
16166,743,Sunday,9,1200646,32.2741559886,-110.9433706105,525571080597,58396922759,25636390170,6409077825,2848524818,11,3843
16166,743,Sunday,16,1127027,32.2869330932,-110.9603208303,525381865506,58375787062,25627062491,6406745912,2847461141,11,3829
16166,743,Sunday,19,1200646,32.2741559886,-110.9433706105,525571080597,58396922759,25636390170,6409077825,2848524818,11,3843
16166,743,Monday,14,1070747,32.2337855722,-110.9332251549,525683804117,58409335665,25641790333,6410427843,2849097542,11,3847
16166,743,Monday,14,1240283,32.2596283357,-110.9310901165,525707959540,58412019665,25643017720,6410796071,2849261205,11,3848
16166,743,Monday,14,1200646,32.2741559886,-110.9433706105,525571080597,58396922759,25636390170,6409077825,2848524818,11,3843
16166,743,Monday,17,1164333,32.2735720243,-110.9452521801,525549944846,58394574340,25635162839,6408832358,2848361173,11,3838
16166,743,Monday,17,1200646,32.2741559886,-110.9433706105,525571080597,58396922759,25636390170,6409077825,2848524818,11,3843
16166,743,Tuesday,6,54651,32.2262618412,-110.9654921293,525324496386,58369412566,25624362230,6406132180,2847133808,11,3826
16166,743,Tuesday,7,1200646,32.2741559886,-110.9433706105,525571080597,58396922759,25636390170,6409077825,2848524818,11,3843
16166,743,Thursday,3,1200646,32.2741559886,-110.9433706105,525571080597,58396922759,25636390170,6409077825,2848524818,11,3843
16166,743,Thursday,14,1240283,32.2596283357,-110.9310901165,525707959540,58412019665,25643017720,6410796071,2849261205,11,3848
16166,743,Thursday,15,1200646,32.2741559886,-110.9433706105,525571080597,58396922759,25636390170,6409077825,2848524818,11,3843
16166,743,Thursday,17,1164333,32.2735720243,-110.9452521801,525549944846,58394574340,25635162839,6408832358,2848361173,11,3838
17083,832,Friday,1,68706,34.0129603435,-118.48649740219999,441432722395,49048220574,21532202504,5383031872,2392450274,12,2843
17083,832,Friday,3,54751,34.029012683299996,-118.4428040833,441919851149,49102234201,21556012742,5389045807,2395150412,12,2890
17083,832,Friday,15,49693,34.0118186,-118.48292675,441471974479,49052581914,21534166230,5383522803,2392695740,12,2845
17083,832,Friday,17,69536,34.3921324667,-118.56807655,440522883142,48946904599,21487773999,5371986322,2387541235,12,2803
17083,832,Saturday,0,70520,34.09630795,-118.12437535,445471663351,49496768338,21729311887,5432370630,2414378632,12,3215
17083,832,Saturday,23,72561,37.5675584333,-122.31987485,398674145214,44297052650,19446485781,4861666027,2160732997,12,1703
17083,832,Sunday,3,72788,37.807755895300005,-122.4141098515,397622392996,44180303713,19395183920,4848779329,2155005634,12,809
17083,832,Sunday,4,72871,37.8085529833,-122.4146857167,397616354221,44179632740,19394938455,4848779329,2155005635,12,801
17083,832,Sunday,4,9127,37.8083207137,-122.41572171450001,397604276650,44178290787,19394447523,4848656596,2154923813,12,784
17083,832,Sunday,4,72877,37.8080759486,-122.4166947648,397594212007,44177284322,19393956590,4848533863,2154923812,12,772
17083,832,Sunday,5,22845,37.8058784859,-122.4194311676,397563011599,44173593946,19392238324,4848042929,2154678345,12,728
17083,832,Sunday,19,24859,37.8077738333,-122.42075631670001,397548921124,44172252001,19391747396,4847920198,2154678346,12,705
17083,832,Sunday,19,24860,37.807438616700004,-122.4210273333,397545901728,44171916512,19391501929,4847920197,2154596524,12,694
17083,832,Sunday,19,73710,37.8077334296,-122.4208142778,397547914660,44171916513,19391501930,4847920198,2154596524,12,695
17083,832,Sunday,22,22868,37.8067696167,-122.4194813167,397563011609,44173593949,19392238326,4848042930,2154678346,12,729
17083,832,Sunday,22,22866,37.8067934667,-122.4201070333,397555966361,44172922973,19391992860,4848042930,2154678346,12,718
17083,832,Sunday,22,12424,37.8066372833,-122.4206542833,397549927576,44172251997,19391747393,4847920196,2154678345,12,704
17083,832,Sunday,22,24862,37.8071050167,-122.4209346167,397546908189,44171916511,19391501928,4847920197,2154596524,12,693
17083,832,Sunday,22,74001,37.806475283299996,-122.4210497,397544895254,44171581020,19391501927,4847920196,2154596523,12,679
17083,832,Sunday,22,9416,37.8059291833,-122.4225854833,397527785360,44169903578,19390520062,4847674730,2154514701,12,621
17083,832,Sunday,22,52316,37.806020233299996,-122.42309948329999,397522753041,44169232603,19390274596,4847551997,2154514701,12,606
17083,832,Monday,0,13464,37.7885646748,-122.39511966709999,397834756687,44203787802,19405493449,4851356700,2156151128,12,1318
17083,832,Monday,0,28594,37.7895482039,-122.3949158192,397836769626,44204123294,19405738917,4851479434,2156232951,12,1323
17083,832,Monday,0,36242,37.784223424299995,-122.40323066709999,397744174879,44193723146,19401075052,4850252099,2155660193,12,1127
17083,832,Monday,0,25026,37.788072905300005,-122.401996851,397758265418,44195400600,19401811458,4850497569,2155742018,12,1174
17083,832,Monday,0,38074,37.7847478833,-122.4028084,397749207205,44194394124,19401320519,4850374832,2155742015,12,1147
17083,832,Monday,0,36242,37.784223424299995,-122.40323066709999,397744174879,44193723146,19401075052,4850252099,2155660193,12,1127
17083,832,Monday,0,49100,37.7845270647,-122.40395119120001,397736123170,44193052171,19400829586,4850252099,2155660193,12,1102
